avg_rating,num_reviews,clicked
2.93115,184.0,0
2.873815,92.0,0
4.552685,69.0,1
2.986782,36.0,0
2.124997,32.0,0
3.96869,160.0,1
3.933704,136.0,0
3.933704,136.0,1
2.382697,144.0,1
2.70788,83.0,1
2.70788,83.0,1
2.6928,68.0,0
2.6928,68.0,0
4.947939,151.0,1
4.947939,151.0,1
1.236296,166.0,0
2.69613,62.0,1
2.69613,62.0,0
4.795873,120.0,1
3.853603,63.0,1
4.522487,198.0,1
3.618737,121.0,1
2.616244,145.0,0
1.543076,116.0,0
4.166934,29.0,1
3.150802,111.0,0
2.695479,92.0,1
2.793976,194.0,1
1.79764,174.0,0
1.79764,174.0,0
4.331088,90.0,1
2.762146,199.0,1
2.762146,199.0,1
2.762146,199.0,1
2.762146,199.0,1
2.612171,40.0,1
4.55901,112.0,1
4.200612,45.0,0
4.674701,22.0,1
3.915622,42.0,0
3.915622,42.0,0
1.812741,43.0,0
4.08849,21.0,0
4.981161,50.0,1
3.308573,136.0,1
4.658536,103.0,1
2.260601,92.0,1
3.599641,55.0,1
3.101878,53.0,0
4.60428,42.0,1
1.556346,109.0,1
1.556346,109.0,0
4.236531,145.0,1
4.236531,145.0,1
1.335205,46.0,0
3.052002,7.0,0
3.956237,32.0,1
1.294493,85.0,0
3.13718,45.0,1
3.304595,102.0,0
1.851657,109.0,1
4.118204,190.0,1
2.261992,97.0,0
4.174213,167.0,1
2.339895,96.0,1
2.811445,87.0,0
4.371152,109.0,0
2.374587,118.0,1
1.41735,153.0,1
1.41735,153.0,0
4.506163,61.0,0
3.661024,38.0,1
2.982519,53.0,0
4.697757,84.0,1
3.441354,100.0,1
3.708821,104.0,0
4.601509,41.0,1
4.758916,30.0,1
4.633777,18.0,0
2.765669,59.0,0
4.755216,85.0,1
4.755216,85.0,1
4.755216,85.0,1
1.198057,6.0,1
3.28031,36.0,0
3.715418,10.0,1
4.779306,58.0,1
4.456125,137.0,1
4.456125,137.0,1
2.957346,101.0,1
3.17803,178.0,0
4.537538,40.0,1
2.290909,198.0,1
4.13775,9.0,0
4.091999,37.0,0
4.60883,43.0,1
1.128907,89.0,1
4.004035,165.0,1
2.188212,158.0,1
2.188212,158.0,1
2.188212,158.0,1
3.265843,157.0,0
3.265843,157.0,1
1.17535,148.0,1
1.17535,148.0,0
3.158706,141.0,1
3.158706,141.0,1
3.158706,141.0,0
2.009517,193.0,0
4.401417,122.0,1
4.401417,122.0,0
4.29354,84.0,1
4.29354,84.0,1
2.03678,196.0,1
4.347839,160.0,1
4.347839,160.0,1
4.347839,160.0,1
3.690215,128.0,1
1.379782,69.0,0
4.22666,91.0,1
4.22666,91.0,1
1.142401,38.0,1
3.222965,86.0,0
4.399618,50.0,1
4.406518,91.0,1
4.59854,140.0,1
4.59854,140.0,1
4.59854,140.0,1
4.59854,140.0,1
3.921075,14.0,0
3.017447,35.0,0
3.017447,35.0,0
4.130543,187.0,1
4.130543,187.0,1
3.800025,154.0,0
